/data1/hslim/PycharmProjects/hubert/DB/LibriSpeech/dev-clean
3752/4943/3752-4943-0030.wav	38320
3752/4943/3752-4943-0026.wav	64800
3752/4943/3752-4943-0005.wav	49680
3752/4943/3752-4943-0011.wav	111520
3752/4943/3752-4943-0023.wav	48880
3752/4943/3752-4943-0003.wav	100000
3752/4943/3752-4943-0020.wav	78000
3752/4943/3752-4943-0015.wav	47360
3752/4943/3752-4943-0000.wav	141280
3752/4943/3752-4943-0008.wav	60160
3752/4943/3752-4943-0014.wav	47840
3752/4943/3752-4943-0024.wav	90480
3752/4943/3752-4943-0006.wav	42480
3752/4943/3752-4943-0002.wav	115360
3752/4943/3752-4943-0025.wav	83920
3752/4943/3752-4943-0016.wav	39760
3752/4943/3752-4943-0027.wav	44880
3752/4943/3752-4943-0029.wav	61360
3752/4943/3752-4943-0017.wav	36400
3752/4943/3752-4943-0013.wav	88560
3752/4943/3752-4943-0004.wav	224160
3752/4943/3752-4943-0010.wav	81280
3752/4943/3752-4943-0019.wav	39920
3752/4944/3752-4944-0011.wav	54321
3752/4944/3752-4944-0004.wav	38800
3752/4944/3752-4944-0045.wav	44240
3752/4944/3752-4944-0021.wav	116320
3752/4944/3752-4944-0065.wav	67200
3752/4944/3752-4944-0046.wav	29760
3752/4944/3752-4944-0057.wav	40560
3752/4944/3752-4944-0067.wav	43121
3752/4944/3752-4944-0030.wav	51280
3752/4944/3752-4944-0025.wav	59760
3752/4944/3752-4944-0014.wav	36880
3752/4944/3752-4944-0001.wav	70640
3752/4944/3752-4944-0035.wav	52560
3752/4944/3752-4944-0043.wav	52800
3752/4944/3752-4944-0033.wav	67600
3752/4944/3752-4944-0009.wav	41760
3752/4944/3752-4944-0019.wav	46880
3752/4944/3752-4944-0006.wav	62160
3752/4944/3752-4944-0026.wav	40800
3752/4944/3752-4944-0055.wav	34720
3752/4944/3752-4944-0029.wav	35600
3752/4944/3752-4944-0056.wav	72480
3752/4944/3752-4944-0034.wav	70720
3752/4944/3752-4944-0018.wav	118000
3752/4944/3752-4944-0060.wav	64400
3752/4944/3752-4944-0064.wav	108880
3752/4944/3752-4944-0027.wav	182240
3752/4944/3752-4944-0012.wav	88720
3752/4944/3752-4944-0041.wav	39600
3752/4944/3752-4944-0038.wav	45840
3752/4944/3752-4944-0054.wav	50880
3752/4944/3752-4944-0002.wav	51600
3752/4944/3752-4944-0031.wav	138400
3752/4944/3752-4944-0048.wav	77280
3752/4944/3752-4944-0050.wav	43520
3752/4944/3752-4944-0052.wav	126800
3752/4944/3752-4944-0010.wav	57599
3752/4944/3752-4944-0062.wav	67840
3752/4944/3752-4944-0059.wav	73920
3752/4944/3752-4944-0040.wav	44560
3752/4944/3752-4944-0066.wav	114000
3752/4944/3752-4944-0024.wav	32480
3752/4944/3752-4944-0068.wav	236080
3752/4944/3752-4944-0000.wav	53360
3752/4944/3752-4944-0069.wav	163360
3752/4944/3752-4944-0028.wav	51360
3752/4944/3752-4944-0007.wav	44800
3752/4944/3752-4944-0058.wav	32800
3752/4944/3752-4944-0051.wav	56560
3752/4944/3752-4944-0020.wav	215760
3752/4944/3752-4944-0049.wav	44240
3752/4944/3752-4944-0008.wav	31040
3752/4944/3752-4944-0044.wav	37840
3752/4944/3752-4944-0042.wav	51360
3752/4944/3752-4944-0016.wav	174240
3752/4944/3752-4944-0036.wav	109600
3752/4944/3752-4944-0037.wav	41200
3752/4944/3752-4944-0063.wav	33120
3752/4944/3752-4944-0017.wav	112720
3752/4944/3752-4944-0023.wav	40000
3752/4944/3752-4944-0022.wav	262400
3752/4944/3752-4944-0047.wav	111600
3752/4944/3752-4944-0039.wav	90960
3752/4944/3752-4944-0003.wav	44160
3752/4944/3752-4944-0013.wav	95120
3752/4944/3752-4944-0005.wav	38720
3752/4944/3752-4944-0053.wav	140720
3752/4944/3752-4944-0061.wav	39760
3752/4944/3752-4944-0015.wav	66160
3752/4944/3752-4944-0032.wav	75840
777/126732/777-126732-0060.wav	126320
777/126732/777-126732-0074.wav	55680
777/126732/777-126732-0010.wav	54720
777/126732/777-126732-0047.wav	130000
777/126732/777-126732-0002.wav	80960
777/126732/777-126732-0039.wav	45360
777/126732/777-126732-0007.wav	196080
777/126732/777-126732-0077.wav	38480
777/126732/777-126732-0004.wav	68080
777/126732/777-126732-0031.wav	177040
777/126732/777-126732-0044.wav	64400
777/126732/777-126732-0078.wav	36320
777/126732/777-126732-0012.wav	77360
777/126732/777-126732-0036.wav	145120
777/126732/777-126732-0027.wav	69280
777/126732/777-126732-0075.wav	71920
777/126732/777-126732-0048.wav	95600
777/126732/777-126732-0059.wav	98560
777/126732/777-126732-0052.wav	79200
777/126732/777-126732-0032.wav	93600
777/126732/777-126732-0056.wav	148160
777/126732/777-126732-0054.wav	48480
777/126732/777-126732-0037.wav	87040
777/126732/777-126732-0013.wav	242400
777/126732/777-126732-0072.wav	43360
777/126732/777-126732-0058.wav	83600
777/126732/777-126732-0035.wav	89360
777/126732/777-126732-0068.wav	44240
777/126732/777-126732-0043.wav	40560
777/126732/777-126732-0042.wav	89120
777/126732/777-126732-0008.wav	70800
777/126732/777-126732-0022.wav	48320
777/126732/777-126732-0034.wav	55680
777/126732/777-126732-0018.wav	64800
777/126732/777-126732-0067.wav	83920
777/126732/777-126732-0055.wav	61680
777/126732/777-126732-0062.wav	38000
777/126732/777-126732-0071.wav	36880
777/126732/777-126732-0020.wav	35280
777/126732/777-126732-0033.wav	58480
777/126732/777-126732-0057.wav	175600
777/126732/777-126732-0003.wav	151200
777/126732/777-126732-0001.wav	36800
777/126732/777-126732-0080.wav	40560
777/126732/777-126732-0070.wav	117040
777/126732/777-126732-0017.wav	43680
777/126732/777-126732-0016.wav	200560
777/126732/777-126732-0073.wav	60800
777/126732/777-126732-0030.wav	103440
777/126732/777-126732-0026.wav	31520
777/126732/777-126732-0014.wav	118720
777/126732/777-126732-0000.wav	43840
777/126732/777-126732-0021.wav	58160
777/126732/777-126732-0024.wav	217600
777/126732/777-126732-0050.wav	108960
777/126732/777-126732-0023.wav	112320
777/126732/777-126732-0009.wav	77040
777/126732/777-126732-0005.wav	177920
777/126732/777-126732-0076.wav	68160
777/126732/777-126732-0066.wav	185520
777/126732/777-126732-0029.wav	57360
777/126732/777-126732-0040.wav	79760
777/126732/777-126732-0011.wav	119200
777/126732/777-126732-0025.wav	146880
777/126732/777-126732-0063.wav	290720
777/126732/777-126732-0049.wav	36000
777/126732/777-126732-0028.wav	204320
777/126732/777-126732-0015.wav	152160
777/126732/777-126732-0081.wav	24080
777/126732/777-126732-0061.wav	73040
777/126732/777-126732-0045.wav	191600
777/126732/777-126732-0041.wav	161440
777/126732/777-126732-0069.wav	79120
777/126732/777-126732-0038.wav	49600
777/126732/777-126732-0064.wav	93759
777/126732/777-126732-0079.wav	160640
777/126732/777-126732-0006.wav	73200
777/126732/777-126732-0053.wav	74560
777/126732/777-126732-0051.wav	69360
777/126732/777-126732-0019.wav	79040
777/126732/777-126732-0046.wav	35920
777/126732/777-126732-0065.wav	83600
2277/149897/2277-149897-0021.wav	74960
2277/149897/2277-149897-0007.wav	125680
2277/149897/2277-149897-0006.wav	54160
2277/149897/2277-149897-0031.wav	70480
2277/149897/2277-149897-0016.wav	104641
2277/149897/2277-149897-0003.wav	77440
2277/149897/2277-149897-0033.wav	81040
2277/149897/2277-149897-0017.wav	116800
2277/149897/2277-149897-0026.wav	109040
2277/149897/2277-149897-0022.wav	160800
2277/149897/2277-149897-0009.wav	59600
2277/149897/2277-149897-0029.wav	122320
2277/149897/2277-149897-0008.wav	46080
2277/149897/2277-149897-0010.wav	58000
2277/149897/2277-149897-0019.wav	77600
2277/149897/2277-149897-0000.wav	70320
2277/149897/2277-149897-0027.wav	56240
2277/149897/2277-149897-0028.wav	58000
2277/149897/2277-149897-0018.wav	107920
2277/149897/2277-149897-0023.wav	52960
2277/149897/2277-149897-0015.wav	48640
2277/149897/2277-149897-0034.wav	194560
2277/149897/2277-149897-0005.wav	183440
2277/149897/2277-149897-0012.wav	49440
2277/149897/2277-149897-0001.wav	44080
2277/149897/2277-149897-0011.wav	52800
2277/149897/2277-149897-0004.wav	91760
2277/149897/2277-149897-0036.wav	70720
2277/149897/2277-149897-0025.wav	68560
2277/149897/2277-149897-0035.wav	55200
2277/149897/2277-149897-0030.wav	40800
2277/149897/2277-149897-0020.wav	73920
2277/149897/2277-149897-0024.wav	46960
2277/149897/2277-149897-0002.wav	104640
2277/149897/2277-149897-0013.wav	70640
2277/149897/2277-149897-0014.wav	73920
2277/149897/2277-149897-0032.wav	139040
2277/149897/2277-149897-0037.wav	48160
2277/149874/2277-149874-0008.wav	86160
2277/149874/2277-149874-0012.wav	81280
2277/149874/2277-149874-0000.wav	248080
2277/149874/2277-149874-0011.wav	39440
2277/149874/2277-149874-0020.wav	118080
2277/149874/2277-149874-0001.wav	112640
2277/149874/2277-149874-0015.wav	75680
2277/149874/2277-149874-0010.wav	118720
2277/149874/2277-149874-0007.wav	70400
2277/149874/2277-149874-0016.wav	85200
2277/149874/2277-149874-0014.wav	137600
2277/149874/2277-149874-0018.wav	80320
2277/149874/2277-149874-0006.wav	43920
2277/149874/2277-149874-0003.wav	123200
2277/149874/2277-149874-0021.wav	47760
2277/149874/2277-149874-0004.wav	51440
2277/149874/2277-149874-0017.wav	53760
2277/149874/2277-149874-0013.wav	50560
2277/149874/2277-149874-0005.wav	101920
2277/149874/2277-149874-0009.wav	53600
2277/149874/2277-149874-0019.wav	135200
2277/149874/2277-149874-0002.wav	81520
2277/149896/2277-149896-0004.wav	31280
2277/149896/2277-149896-0003.wav	45440
2277/149896/2277-149896-0010.wav	84400
2277/149896/2277-149896-0020.wav	84560
2277/149896/2277-149896-0032.wav	172320
2277/149896/2277-149896-0025.wav	54400
2277/149896/2277-149896-0001.wav	114320
2277/149896/2277-149896-0027.wav	57520
2277/149896/2277-149896-0011.wav	71440
2277/149896/2277-149896-0018.wav	72720
2277/149896/2277-149896-0017.wav	79760
2277/149896/2277-149896-0005.wav	89600
2277/149896/2277-149896-0002.wav	77360
2277/149896/2277-149896-0024.wav	72000
2277/149896/2277-149896-0006.wav	79520
2277/149896/2277-149896-0022.wav	54080
2277/149896/2277-149896-0014.wav	65120
2277/149896/2277-149896-0028.wav	46400
2277/149896/2277-149896-0015.wav	58800
2277/149896/2277-149896-0007.wav	86000
2277/149896/2277-149896-0008.wav	111040
2277/149896/2277-149896-0016.wav	44560
2277/149896/2277-149896-0030.wav	100800
2277/149896/2277-149896-0031.wav	57760
2277/149896/2277-149896-0023.wav	62240
2277/149896/2277-149896-0029.wav	41600
2277/149896/2277-149896-0034.wav	64080
2277/149896/2277-149896-0026.wav	78720
2277/149896/2277-149896-0033.wav	45520
2277/149896/2277-149896-0021.wav	53920
2277/149896/2277-149896-0013.wav	97440
2277/149896/2277-149896-0009.wav	93040
2277/149896/2277-149896-0012.wav	39920
2277/149896/2277-149896-0019.wav	56960
2277/149896/2277-149896-0000.wav	105440
251/118436/251-118436-0010.wav	52000
251/118436/251-118436-0000.wav	100160
251/118436/251-118436-0015.wav	86080
251/118436/251-118436-0006.wav	111440
251/118436/251-118436-0013.wav	131600
251/118436/251-118436-0019.wav	183600
251/118436/251-118436-0001.wav	59600
251/118436/251-118436-0005.wav	84960
251/118436/251-118436-0018.wav	45280
251/118436/251-118436-0022.wav	72640
251/118436/251-118436-0016.wav	143520
251/118436/251-118436-0014.wav	106960
251/118436/251-118436-0011.wav	119520
251/118436/251-118436-0017.wav	46160
251/118436/251-118436-0023.wav	44320
251/118436/251-118436-0003.wav	176320
251/118436/251-118436-0009.wav	143280
251/118436/251-118436-0020.wav	88880
251/118436/251-118436-0002.wav	111440
251/118436/251-118436-0007.wav	87200
251/118436/251-118436-0008.wav	99680
251/118436/251-118436-0021.wav	63680
251/118436/251-118436-0012.wav	177680
251/118436/251-118436-0004.wav	53200
251/136532/251-136532-0005.wav	92080
251/136532/251-136532-0015.wav	122080
251/136532/251-136532-0003.wav	261760
251/136532/251-136532-0019.wav	149520
251/136532/251-136532-0016.wav	148080
251/136532/251-136532-0018.wav	110000
251/136532/251-136532-0011.wav	135120
251/136532/251-136532-0009.wav	58000
251/136532/251-136532-0002.wav	104800
251/136532/251-136532-0000.wav	156960
251/136532/251-136532-0023.wav	134320
251/136532/251-136532-0021.wav	104800
251/136532/251-136532-0012.wav	140640
251/136532/251-136532-0004.wav	396800
251/136532/251-136532-0008.wav	156640
251/136532/251-136532-0020.wav	47600
251/136532/251-136532-0022.wav	24560
251/136532/251-136532-0013.wav	74880
251/136532/251-136532-0014.wav	36240
251/136532/251-136532-0001.wav	109680
251/136532/251-136532-0010.wav	104960
251/136532/251-136532-0017.wav	245840
251/136532/251-136532-0006.wav	41040
251/136532/251-136532-0007.wav	89680
251/137823/251-137823-0017.wav	61680
251/137823/251-137823-0003.wav	70400
251/137823/251-137823-0000.wav	54960
251/137823/251-137823-0008.wav	104400
251/137823/251-137823-0023.wav	37360
251/137823/251-137823-0002.wav	50080
251/137823/251-137823-0016.wav	108320
251/137823/251-137823-0004.wav	175761
251/137823/251-137823-0022.wav	114800
251/137823/251-137823-0001.wav	87680
251/137823/251-137823-0014.wav	79680
251/137823/251-137823-0010.wav	127280
251/137823/251-137823-0019.wav	196640
251/137823/251-137823-0005.wav	87120
251/137823/251-137823-0018.wav	120080
251/137823/251-137823-0021.wav	109120
251/137823/251-137823-0009.wav	93360
251/137823/251-137823-0020.wav	86800
251/137823/251-137823-0006.wav	63600
251/137823/251-137823-0013.wav	79360
251/137823/251-137823-0024.wav	39360
251/137823/251-137823-0007.wav	56640
251/137823/251-137823-0012.wav	39760
251/137823/251-137823-0026.wav	44560
251/137823/251-137823-0011.wav	90480
251/137823/251-137823-0025.wav	58560
251/137823/251-137823-0015.wav	41840
1919/142785/1919-142785-0031.wav	82480
1919/142785/1919-142785-0016.wav	44480
1919/142785/1919-142785-0029.wav	42000
1919/142785/1919-142785-0014.wav	130080
1919/142785/1919-142785-0038.wav	94480
1919/142785/1919-142785-0042.wav	61920
1919/142785/1919-142785-0061.wav	278880
1919/142785/1919-142785-0000.wav	42560
1919/142785/1919-142785-0011.wav	224000
1919/142785/1919-142785-0037.wav	47520
1919/142785/1919-142785-0047.wav	282640
1919/142785/1919-142785-0002.wav	164160
1919/142785/1919-142785-0048.wav	29440
1919/142785/1919-142785-0039.wav	46080
1919/142785/1919-142785-0026.wav	90480
1919/142785/1919-142785-0045.wav	97760
1919/142785/1919-142785-0023.wav	115840
1919/142785/1919-142785-0004.wav	130720
1919/142785/1919-142785-0033.wav	123360
1919/142785/1919-142785-0019.wav	134080
1919/142785/1919-142785-0009.wav	93440
1919/142785/1919-142785-0044.wav	92320
1919/142785/1919-142785-0003.wav	86480
1919/142785/1919-142785-0046.wav	42160
1919/142785/1919-142785-0057.wav	132960
1919/142785/1919-142785-0030.wav	149920
1919/142785/1919-142785-0059.wav	139920
1919/142785/1919-142785-0025.wav	128080
1919/142785/1919-142785-0017.wav	113680
1919/142785/1919-142785-0036.wav	222000
1919/142785/1919-142785-0063.wav	44800
1919/142785/1919-142785-0060.wav	118480
1919/142785/1919-142785-0034.wav	58880
1919/142785/1919-142785-0012.wav	86480
1919/142785/1919-142785-0040.wav	126720
1919/142785/1919-142785-0005.wav	301760
1919/142785/1919-142785-0001.wav	176800
1919/142785/1919-142785-0050.wav	140640
1919/142785/1919-142785-0053.wav	176960
1919/142785/1919-142785-0052.wav	49600
1919/142785/1919-142785-0007.wav	426000
1919/142785/1919-142785-0051.wav	148640
1919/142785/1919-142785-0043.wav	113360
1919/142785/1919-142785-0027.wav	152560
1919/142785/1919-142785-0028.wav	82560
1919/142785/1919-142785-0018.wav	112960
1919/142785/1919-142785-0024.wav	45760
1919/142785/1919-142785-0056.wav	33600
1919/142785/1919-142785-0010.wav	184080
1919/142785/1919-142785-0035.wav	57760
1919/142785/1919-142785-0006.wav	44800
1919/142785/1919-142785-0055.wav	152160
1919/142785/1919-142785-0021.wav	27040
1919/142785/1919-142785-0020.wav	149440
1919/142785/1919-142785-0054.wav	123600
1919/142785/1919-142785-0049.wav	253360
1919/142785/1919-142785-0008.wav	324560
1919/142785/1919-142785-0041.wav	194400
1919/142785/1919-142785-0058.wav	37760
1919/142785/1919-142785-0015.wav	68640
1919/142785/1919-142785-0032.wav	94720
1919/142785/1919-142785-0062.wav	66240
1919/142785/1919-142785-0022.wav	108320
1919/142785/1919-142785-0013.wav	96160
2428/83699/2428-83699-0024.wav	68000
2428/83699/2428-83699-0019.wav	78560
2428/83699/2428-83699-0034.wav	129920
2428/83699/2428-83699-0020.wav	78240
2428/83699/2428-83699-0023.wav	41600
2428/83699/2428-83699-0033.wav	62720
2428/83699/2428-83699-0042.wav	102880
2428/83699/2428-83699-0017.wav	212560
2428/83699/2428-83699-0022.wav	31600
2428/83699/2428-83699-0039.wav	31680
2428/83699/2428-83699-0002.wav	68160
2428/83699/2428-83699-0030.wav	58000
2428/83699/2428-83699-0029.wav	100720
2428/83699/2428-83699-0015.wav	35120
2428/83699/2428-83699-0026.wav	50240
2428/83699/2428-83699-0028.wav	64000
2428/83699/2428-83699-0021.wav	45040
2428/83699/2428-83699-0036.wav	73600
2428/83699/2428-83699-0025.wav	128080
2428/83699/2428-83699-0006.wav	109200
2428/83699/2428-83699-0010.wav	49920
2428/83699/2428-83699-0005.wav	145440
2428/83699/2428-83699-0013.wav	52640
2428/83699/2428-83699-0031.wav	52960
2428/83699/2428-83699-0001.wav	33120
2428/83699/2428-83699-0011.wav	41200
2428/83699/2428-83699-0014.wav	35440
2428/83699/2428-83699-0040.wav	125200
2428/83699/2428-83699-0012.wav	130000
2428/83699/2428-83699-0038.wav	42720
2428/83699/2428-83699-0003.wav	100240
2428/83699/2428-83699-0018.wav	229520
2428/83699/2428-83699-0009.wav	29600
2428/83699/2428-83699-0027.wav	79440
2428/83699/2428-83699-0000.wav	212880
2428/83699/2428-83699-0007.wav	91360
2428/83699/2428-83699-0037.wav	102320
2428/83699/2428-83699-0016.wav	136240
2428/83699/2428-83699-0032.wav	50800
2428/83699/2428-83699-0035.wav	43600
2428/83699/2428-83699-0041.wav	33120
2428/83699/2428-83699-0004.wav	30080
2428/83699/2428-83699-0008.wav	166080
2428/83705/2428-83705-0020.wav	88400
2428/83705/2428-83705-0042.wav	178800
2428/83705/2428-83705-0018.wav	94160
2428/83705/2428-83705-0005.wav	68240
2428/83705/2428-83705-0012.wav	142240
2428/83705/2428-83705-0040.wav	69840
2428/83705/2428-83705-0017.wav	79840
2428/83705/2428-83705-0001.wav	109520
2428/83705/2428-83705-0004.wav	119520
2428/83705/2428-83705-0043.wav	96160
2428/83705/2428-83705-0033.wav	125120
2428/83705/2428-83705-0013.wav	77440
2428/83705/2428-83705-0032.wav	104000
2428/83705/2428-83705-0035.wav	93840
2428/83705/2428-83705-0038.wav	116880
2428/83705/2428-83705-0021.wav	62000
2428/83705/2428-83705-0030.wav	147360
2428/83705/2428-83705-0023.wav	61520
2428/83705/2428-83705-0000.wav	61120
2428/83705/2428-83705-0006.wav	58640
2428/83705/2428-83705-0029.wav	93280
2428/83705/2428-83705-0008.wav	57840
2428/83705/2428-83705-0036.wav	31360
2428/83705/2428-83705-0016.wav	58240
2428/83705/2428-83705-0031.wav	43280
2428/83705/2428-83705-0019.wav	81200
2428/83705/2428-83705-0022.wav	88400
2428/83705/2428-83705-0034.wav	87200
2428/83705/2428-83705-0002.wav	263200
2428/83705/2428-83705-0009.wav	33920
2428/83705/2428-83705-0011.wav	97840
2428/83705/2428-83705-0026.wav	163280
2428/83705/2428-83705-0037.wav	149840
2428/83705/2428-83705-0025.wav	157520
2428/83705/2428-83705-0015.wav	175760
2428/83705/2428-83705-0010.wav	42080
2428/83705/2428-83705-0039.wav	51200
2428/83705/2428-83705-0028.wav	148000
2428/83705/2428-83705-0027.wav	37120
2428/83705/2428-83705-0003.wav	34320
2428/83705/2428-83705-0041.wav	63360
2428/83705/2428-83705-0014.wav	66720
2428/83705/2428-83705-0024.wav	79040
2428/83705/2428-83705-0007.wav	53280
2412/153948/2412-153948-0011.wav	155921
2412/153948/2412-153948-0006.wav	265840
2412/153948/2412-153948-0013.wav	136640
2412/153948/2412-153948-0012.wav	98720
2412/153948/2412-153948-0003.wav	136240
2412/153948/2412-153948-0014.wav	155280
2412/153948/2412-153948-0005.wav	50240
2412/153948/2412-153948-0010.wav	46640
2412/153948/2412-153948-0001.wav	168160
2412/153948/2412-153948-0007.wav	149920
2412/153948/2412-153948-0009.wav	95920
2412/153948/2412-153948-0000.wav	186560
2412/153948/2412-153948-0004.wav	362880
2412/153948/2412-153948-0002.wav	59520
2412/153948/2412-153948-0015.wav	55440
2412/153948/2412-153948-0008.wav	93040
2412/153954/2412-153954-0020.wav	127600
2412/153954/2412-153954-0000.wav	158640
2412/153954/2412-153954-0010.wav	127040
2412/153954/2412-153954-0015.wav	182240
2412/153954/2412-153954-0022.wav	56640
2412/153954/2412-153954-0011.wav	94960
2412/153954/2412-153954-0023.wav	42400
2412/153954/2412-153954-0019.wav	119760
2412/153954/2412-153954-0007.wav	134880
2412/153954/2412-153954-0014.wav	281840
2412/153954/2412-153954-0003.wav	130400
2412/153954/2412-153954-0012.wav	129920
2412/153954/2412-153954-0008.wav	43760
2412/153954/2412-153954-0021.wav	97760
2412/153954/2412-153954-0009.wav	166720
2412/153954/2412-153954-0018.wav	193680
2412/153954/2412-153954-0004.wav	166560
2412/153954/2412-153954-0002.wav	64880
2412/153954/2412-153954-0016.wav	135040
2412/153954/2412-153954-0001.wav	156000
2412/153954/2412-153954-0017.wav	111840
2412/153954/2412-153954-0005.wav	93520
2412/153954/2412-153954-0013.wav	62640
2412/153954/2412-153954-0024.wav	67040
2412/153954/2412-153954-0006.wav	163520
2412/153947/2412-153947-0014.wav	204720
2412/153947/2412-153947-0001.wav	51600
2412/153947/2412-153947-0015.wav	176480
2412/153947/2412-153947-0005.wav	218880
2412/153947/2412-153947-0010.wav	275121
2412/153947/2412-153947-0006.wav	186880
2412/153947/2412-153947-0007.wav	139760
2412/153947/2412-153947-0009.wav	139520
2412/153947/2412-153947-0004.wav	139520
2412/153947/2412-153947-0016.wav	82960
2412/153947/2412-153947-0011.wav	162080
2412/153947/2412-153947-0002.wav	105520
2412/153947/2412-153947-0012.wav	31680
2412/153947/2412-153947-0008.wav	173440
2412/153947/2412-153947-0013.wav	134720
2412/153947/2412-153947-0003.wav	152240
2412/153947/2412-153947-0000.wav	40800
6241/61943/6241-61943-0021.wav	40320
6241/61943/6241-61943-0013.wav	127520
6241/61943/6241-61943-0023.wav	69680
6241/61943/6241-61943-0000.wav	111200
6241/61943/6241-61943-0005.wav	78400
6241/61943/6241-61943-0026.wav	145680
6241/61943/6241-61943-0016.wav	74640
6241/61943/6241-61943-0006.wav	61280
6241/61943/6241-61943-0019.wav	46480
6241/61943/6241-61943-0004.wav	54560
6241/61943/6241-61943-0025.wav	100160
6241/61943/6241-61943-0003.wav	125200
6241/61943/6241-61943-0015.wav	39840
6241/61943/6241-61943-0022.wav	48320
6241/61943/6241-61943-0027.wav	285920
6241/61943/6241-61943-0007.wav	42240
6241/61943/6241-61943-0009.wav	61520
6241/61943/6241-61943-0008.wav	129761
6241/61943/6241-61943-0020.wav	70320
6241/61943/6241-61943-0001.wav	51520
6241/61943/6241-61943-0002.wav	43760
6241/61943/6241-61943-0012.wav	93760
6241/61943/6241-61943-0014.wav	107840
6241/61943/6241-61943-0017.wav	97440
6241/61943/6241-61943-0010.wav	72480
6241/61943/6241-61943-0018.wav	115040
6241/61943/6241-61943-0011.wav	62400
6241/61943/6241-61943-0024.wav	117760
6241/66616/6241-66616-0024.wav	66800
6241/66616/6241-66616-0013.wav	82880
6241/66616/6241-66616-0003.wav	87760
6241/66616/6241-66616-0012.wav	170080
6241/66616/6241-66616-0019.wav	101040
6241/66616/6241-66616-0011.wav	171600
6241/66616/6241-66616-0007.wav	81840
6241/66616/6241-66616-0009.wav	178320
6241/66616/6241-66616-0010.wav	150400
6241/66616/6241-66616-0020.wav	46480
6241/66616/6241-66616-0000.wav	148320
6241/66616/6241-66616-0017.wav	104880
6241/66616/6241-66616-0025.wav	164880
6241/66616/6241-66616-0014.wav	139120
6241/66616/6241-66616-0002.wav	67120
6241/66616/6241-66616-0006.wav	92720
6241/66616/6241-66616-0016.wav	80800
6241/66616/6241-66616-0015.wav	73920
6241/66616/6241-66616-0018.wav	117200
6241/66616/6241-66616-0008.wav	284800
6241/66616/6241-66616-0021.wav	66560
6241/66616/6241-66616-0005.wav	172960
6241/66616/6241-66616-0001.wav	129680
6241/66616/6241-66616-0004.wav	77520
6241/66616/6241-66616-0022.wav	101120
6241/66616/6241-66616-0023.wav	42640
6241/61946/6241-61946-0022.wav	132400
6241/61946/6241-61946-0002.wav	87760
6241/61946/6241-61946-0000.wav	99760
6241/61946/6241-61946-0018.wav	62480
6241/61946/6241-61946-0021.wav	71280
6241/61946/6241-61946-0009.wav	68640
6241/61946/6241-61946-0017.wav	71280
6241/61946/6241-61946-0004.wav	88240
6241/61946/6241-61946-0019.wav	36320
6241/61946/6241-61946-0005.wav	47200
6241/61946/6241-61946-0014.wav	85520
6241/61946/6241-61946-0013.wav	153920
6241/61946/6241-61946-0012.wav	47600
6241/61946/6241-61946-0007.wav	96320
6241/61946/6241-61946-0023.wav	105360
6241/61946/6241-61946-0001.wav	96800
6241/61946/6241-61946-0015.wav	63520
6241/61946/6241-61946-0006.wav	126880
6241/61946/6241-61946-0008.wav	68560
6241/61946/6241-61946-0020.wav	191280
6241/61946/6241-61946-0003.wav	135040
6241/61946/6241-61946-0016.wav	101280
6241/61946/6241-61946-0010.wav	51360
6241/61946/6241-61946-0011.wav	161681
3853/163249/3853-163249-0032.wav	85440
3853/163249/3853-163249-0039.wav	76640
3853/163249/3853-163249-0007.wav	87999
3853/163249/3853-163249-0029.wav	63120
3853/163249/3853-163249-0051.wav	92160
3853/163249/3853-163249-0010.wav	162880
3853/163249/3853-163249-0019.wav	92800
3853/163249/3853-163249-0020.wav	97120
3853/163249/3853-163249-0054.wav	296721
3853/163249/3853-163249-0018.wav	164880
3853/163249/3853-163249-0034.wav	44240
3853/163249/3853-163249-0015.wav	36800
3853/163249/3853-163249-0017.wav	190320
3853/163249/3853-163249-0009.wav	92640
3853/163249/3853-163249-0022.wav	136080
3853/163249/3853-163249-0044.wav	56080
3853/163249/3853-163249-0008.wav	93601
3853/163249/3853-163249-0046.wav	278800
3853/163249/3853-163249-0036.wav	386000
3853/163249/3853-163249-0043.wav	90560
3853/163249/3853-163249-0047.wav	190960
3853/163249/3853-163249-0037.wav	106640
3853/163249/3853-163249-0031.wav	141280
3853/163249/3853-163249-0055.wav	62320
3853/163249/3853-163249-0033.wav	62000
3853/163249/3853-163249-0000.wav	151680
3853/163249/3853-163249-0004.wav	93600
3853/163249/3853-163249-0030.wav	263120
3853/163249/3853-163249-0014.wav	175040
3853/163249/3853-163249-0016.wav	247520
3853/163249/3853-163249-0013.wav	97840
3853/163249/3853-163249-0021.wav	72000
3853/163249/3853-163249-0005.wav	170720
3853/163249/3853-163249-0035.wav	76080
3853/163249/3853-163249-0001.wav	138560
3853/163249/3853-163249-0023.wav	79680
3853/163249/3853-163249-0025.wav	97520
3853/163249/3853-163249-0052.wav	191520
3853/163249/3853-163249-0042.wav	210960
3853/163249/3853-163249-0002.wav	122640
3853/163249/3853-163249-0045.wav	116640
3853/163249/3853-163249-0027.wav	137280
3853/163249/3853-163249-0026.wav	93360
3853/163249/3853-163249-0038.wav	99840
3853/163249/3853-163249-0024.wav	234880
3853/163249/3853-163249-0056.wav	66480
3853/163249/3853-163249-0053.wav	330240
